Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID02112,29-03-2018 23:00,30-03-2018 00:00,1,FL,New York,Rain,37.6,8.5,16.6,0.58,Night
AID02113,30-03-2018 00:00,30-03-2018 01:00,2,TX,New York,Clear,75.2,9.5,31.2,0.77,Night
AID02114,30-03-2018 01:00,30-03-2018 02:00,1,TX,Houston,Clear,97.1,6.9,22.6,1.43,Night
AID02115,30-03-2018 02:00,30-03-2018 03:00,1,FL,Houston,Clear,82.5,2.5,17.4,0.8,Night
AID02116,30-03-2018 03:00,30-03-2018 04:00,2,FL,Miami,Rain,52.9,3.9,4.5,1.49,Day
AID02117,30-03-2018 04:00,30-03-2018 05:00,1,TX,New York,Clear,72,5,0.3,0.21,Day
AID02118,30-03-2018 05:00,30-03-2018 06:00,4,FL,Los Angeles,Fog,49.9,6.2,4.4,1.29,Day
AID02119,30-03-2018 06:00,30-03-2018 07:00,1,FL,Los Angeles,Clear,104.9,6.9,33.5,0.75,Night
AID02120,30-03-2018 07:00,30-03-2018 08:00,4,NY,Los Angeles,Snow,84.9,5.8,26.7,0.03,Day
AID02121,30-03-2018 08:00,30-03-2018 09:00,4,CA,Miami,Clear,74.2,3.8,33.8,1.46,Day
AID02122,30-03-2018 09:00,30-03-2018 10:00,4,TX,Miami,Clear,58.9,9,1.2,1.45,Night
AID02123,30-03-2018 10:00,30-03-2018 11:00,3,NY,Chicago,Clear,74.5,1.3,23.8,0.57,Day
AID02124,30-03-2018 11:00,30-03-2018 12:00,1,CA,Los Angeles,Clear,52.3,4.9,1.6,1.43,Day
AID02125,30-03-2018 12:00,30-03-2018 13:00,2,FL,Los Angeles,Snow,27.3,7.9,27.4,0.21,Night
AID02126,30-03-2018 13:00,30-03-2018 14:00,2,FL,Miami,Cloudy,56.6,1.1,13.3,1.02,Day
AID02127,30-03-2018 14:00,30-03-2018 15:00,1,NY,Miami,Clear,99.4,7.2,3.4,0.29,Day
AID02128,30-03-2018 15:00,30-03-2018 16:00,3,FL,Chicago,Fog,75.1,8.3,19.9,0.37,Night
AID02129,30-03-2018 16:00,30-03-2018 17:00,3,IL,Chicago,Snow,31.7,6.8,9.8,1.17,Night
AID02130,30-03-2018 17:00,30-03-2018 18:00,4,NY,Houston,Cloudy,95.8,0.6,23.1,0.57,Night
AID02131,30-03-2018 18:00,30-03-2018 19:00,1,CA,New York,Clear,46.5,2.2,23,0.01,Night
AID02132,30-03-2018 19:00,30-03-2018 20:00,1,NY,Los Angeles,Cloudy,44.5,3.8,24.7,0.62,Night
AID02133,30-03-2018 20:00,30-03-2018 21:00,2,TX,Los Angeles,Fog,48.8,2.7,34.7,0.34,Night
AID02134,30-03-2018 21:00,30-03-2018 22:00,1,NY,Chicago,Snow,71.2,9.6,13.5,1.02,Night
AID02135,30-03-2018 22:00,30-03-2018 23:00,3,FL,Chicago,Snow,68.6,6.7,16.3,0.29,Day
AID02136,30-03-2018 23:00,31-03-2018 00:00,1,FL,Houston,Cloudy,64.3,3.3,28.2,1.26,Night
AID02137,31-03-2018 00:00,31-03-2018 01:00,2,IL,New York,Clear,82.4,9.3,20.2,0.4,Night
AID02138,31-03-2018 01:00,31-03-2018 02:00,4,IL,Houston,Rain,50.3,7.5,1.3,0.59,Day
AID02139,31-03-2018 02:00,31-03-2018 03:00,2,IL,New York,Snow,87.6,3.2,29.5,0.45,Night
AID02140,31-03-2018 03:00,31-03-2018 04:00,2,CA,Los Angeles,Rain,39,4.1,1.8,0.97,Night
AID02141,31-03-2018 04:00,31-03-2018 05:00,4,IL,Houston,Snow,87.6,2.4,6,0.15,Night
AID02142,31-03-2018 05:00,31-03-2018 06:00,2,CA,Chicago,Clear,78.1,9.7,3.6,0.72,Day
AID02143,31-03-2018 06:00,31-03-2018 07:00,2,IL,Houston,Clear,79.7,5.4,2.7,0.5,Day
AID02144,31-03-2018 07:00,31-03-2018 08:00,1,CA,Houston,Snow,63.5,9,0.9,1.33,Day
AID02145,31-03-2018 08:00,31-03-2018 09:00,1,NY,Los Angeles,Cloudy,78.4,3.8,1.9,0.11,Day
AID02146,31-03-2018 09:00,31-03-2018 10:00,4,NY,Chicago,Clear,31.4,8.7,15.5,1.24,Night
AID02147,31-03-2018 10:00,31-03-2018 11:00,1,FL,Chicago,Clear,93.1,1,8.8,0.25,Day
AID02148,31-03-2018 11:00,31-03-2018 12:00,1,CA,Miami,Fog,29.4,9.8,4.4,0.13,Day
AID02149,31-03-2018 12:00,31-03-2018 13:00,2,TX,Miami,Clear,36.9,9.2,23.1,0.3,Day
AID02150,31-03-2018 13:00,31-03-2018 14:00,3,FL,Miami,Fog,71.1,4,7.9,0.15,Night
AID02151,31-03-2018 14:00,31-03-2018 15:00,1,NY,Los Angeles,Clear,84.2,7.9,0.7,0.78,Day
AID02152,31-03-2018 15:00,31-03-2018 16:00,3,CA,Houston,Clear,31.1,7.6,14.6,1.48,Night
AID02153,31-03-2018 16:00,31-03-2018 17:00,1,IL,Chicago,Cloudy,98.7,9.1,10.9,0.05,Night
AID02154,31-03-2018 17:00,31-03-2018 18:00,1,TX,Chicago,Cloudy,102.9,3.4,11.2,0.69,Night
AID02155,31-03-2018 18:00,31-03-2018 19:00,4,NY,Houston,Clear,73.5,4.9,15.6,0.58,Day
AID02156,31-03-2018 19:00,31-03-2018 20:00,4,FL,Chicago,Snow,63.5,8.7,23.4,0.51,Night
AID02157,31-03-2018 20:00,31-03-2018 21:00,4,CA,Houston,Snow,84.3,7.9,21.6,0.5,Night
AID02158,31-03-2018 21:00,31-03-2018 22:00,3,TX,Los Angeles,Clear,51.3,4.2,32.8,1.34,Day
AID02159,31-03-2018 22:00,31-03-2018 23:00,2,CA,Los Angeles,Snow,64.5,8.5,18.1,0.03,Day
AID02160,31-03-2018 23:00,01-04-2018 00:00,1,IL,Los Angeles,Clear,98.3,0.9,16.5,1.16,Night
AID02161,01-04-2018 00:00,01-04-2018 01:00,1,FL,Houston,Cloudy,101.5,7.9,7.5,0.38,Night
AID02162,01-04-2018 01:00,01-04-2018 02:00,1,CA,Houston,Rain,99.2,2.5,26.4,0.57,Night
AID02163,01-04-2018 02:00,01-04-2018 03:00,3,NY,New York,Fog,46,3.2,4.9,0.63,Night
AID02164,01-04-2018 03:00,01-04-2018 04:00,4,FL,Chicago,Snow,43.6,5.2,17.2,0.46,Night
AID02165,01-04-2018 04:00,01-04-2018 05:00,2,NY,Chicago,Snow,48.8,4.8,14.7,0.14,Day
AID02166,01-04-2018 05:00,01-04-2018 06:00,3,CA,New York,Cloudy,60.3,5.4,23,0.17,Night
AID02167,01-04-2018 06:00,01-04-2018 07:00,4,FL,New York,Snow,50.1,5.7,32.1,0.45,Night
AID02168,01-04-2018 07:00,01-04-2018 08:00,3,NY,Los Angeles,Clear,54.9,3.6,33.1,1.23,Day
AID02169,01-04-2018 08:00,01-04-2018 09:00,2,IL,New York,Clear,74.7,2.2,5.9,0.2,Night
AID02170,01-04-2018 09:00,01-04-2018 10:00,4,IL,Houston,Rain,86,7.8,9.2,1.11,Night
AID02171,01-04-2018 10:00,01-04-2018 11:00,3,CA,Miami,Rain,83.8,4.3,28.4,0.43,Night
AID02172,01-04-2018 11:00,01-04-2018 12:00,2,FL,Houston,Rain,90.2,5.3,18.1,1.33,Day
AID02173,01-04-2018 12:00,01-04-2018 13:00,1,TX,New York,Clear,27.6,6.6,15.9,0.64,Night
AID02174,01-04-2018 13:00,01-04-2018 14:00,2,FL,Chicago,Rain,28.8,9.1,24.9,0.26,Day
AID02175,01-04-2018 14:00,01-04-2018 15:00,1,IL,Houston,Rain,88.2,7.2,21.1,1.48,Day
AID02176,01-04-2018 15:00,01-04-2018 16:00,3,NY,Chicago,Clear,67.6,0.9,34,0.26,Day
AID02177,01-04-2018 16:00,01-04-2018 17:00,4,TX,Houston,Cloudy,71.3,8.5,20.4,0.85,Night
AID02178,01-04-2018 17:00,01-04-2018 18:00,4,CA,Chicago,Snow,29.2,9.9,16.3,0.85,Day
AID02179,01-04-2018 18:00,01-04-2018 19:00,3,TX,Houston,Fog,45.4,5,19,0.56,Night
AID02180,01-04-2018 19:00,01-04-2018 20:00,4,CA,Chicago,Clear,76.1,9.7,28.3,1.43,Night
AID02181,01-04-2018 20:00,01-04-2018 21:00,4,TX,Miami,Clear,93.7,5.7,21.4,1.27,Day
AID02182,01-04-2018 21:00,01-04-2018 22:00,1,CA,Los Angeles,Fog,98.4,4.9,22.6,1.24,Night
AID02183,01-04-2018 22:00,01-04-2018 23:00,3,CA,Houston,Fog,65,3.6,34,1.46,Day
AID02184,01-04-2018 23:00,02-04-2018 00:00,2,TX,Miami,Rain,68.6,6.7,21.6,0.69,Day
AID02185,02-04-2018 00:00,02-04-2018 01:00,1,TX,Los Angeles,Fog,91.6,2.7,13.3,0.15,Night
AID02186,02-04-2018 01:00,02-04-2018 02:00,3,CA,Houston,Snow,68,1.5,24.2,1.15,Night
AID02187,02-04-2018 02:00,02-04-2018 03:00,1,IL,Miami,Snow,66.3,0.8,23.1,0.57,Night
AID02188,02-04-2018 03:00,02-04-2018 04:00,2,TX,Miami,Snow,97.4,3.3,0.5,0.29,Night
AID02189,02-04-2018 04:00,02-04-2018 05:00,2,FL,Miami,Snow,88.2,4.3,16.4,0.72,Night
AID02190,02-04-2018 05:00,02-04-2018 06:00,3,NY,New York,Snow,97.7,5.7,26,1.39,Day
AID02191,02-04-2018 06:00,02-04-2018 07:00,2,CA,Chicago,Rain,42.5,3.3,17.5,0.26,Night
AID02192,02-04-2018 07:00,02-04-2018 08:00,1,CA,Los Angeles,Clear,67,9.8,27.3,1.27,Night
AID02193,02-04-2018 08:00,02-04-2018 09:00,2,NY,Chicago,Fog,92.4,3.3,15.8,0.63,Night
AID02194,02-04-2018 09:00,02-04-2018 10:00,1,IL,Chicago,Clear,33.9,4.7,34.4,0.21,Day
AID02195,02-04-2018 10:00,02-04-2018 11:00,1,NY,Chicago,Fog,88.6,1.5,10.3,1.27,Day
AID02196,02-04-2018 11:00,02-04-2018 12:00,2,TX,Miami,Rain,39.6,3,3.2,1.45,Day
AID02197,02-04-2018 12:00,02-04-2018 13:00,3,NY,Chicago,Rain,89.6,1,15.1,0.44,Night
AID02198,02-04-2018 13:00,02-04-2018 14:00,4,CA,New York,Cloudy,74,5.8,19,0.46,Day
AID02199,02-04-2018 14:00,02-04-2018 15:00,2,NY,Houston,Cloudy,40.5,7.6,12.2,0.59,Day
AID02200,02-04-2018 15:00,02-04-2018 16:00,1,FL,Miami,Rain,62.9,2.4,8.5,1.22,Night
AID02201,02-04-2018 16:00,02-04-2018 17:00,1,TX,Los Angeles,Rain,79.6,4,23.5,0.02,Night
AID02202,02-04-2018 17:00,02-04-2018 18:00,2,NY,Houston,Fog,75.7,0.7,13.2,0.34,Night
AID02203,02-04-2018 18:00,02-04-2018 19:00,3,CA,Houston,Rain,59.2,8.5,22.1,1.06,Day
AID02204,02-04-2018 19:00,02-04-2018 20:00,3,TX,Houston,Clear,96.9,7.9,27.3,0.61,Day
AID02205,02-04-2018 20:00,02-04-2018 21:00,1,CA,Chicago,Fog,66.5,1.1,26.6,0.5,Day
AID02206,02-04-2018 21:00,02-04-2018 22:00,1,IL,Chicago,Rain,65.5,4,13.1,1.31,Night
AID02207,02-04-2018 22:00,02-04-2018 23:00,3,FL,Miami,Fog,30,9.6,19.9,1.38,Night
AID02208,02-04-2018 23:00,03-04-2018 00:00,4,IL,Chicago,Fog,98.8,4.2,15.7,1.42,Day
AID02209,03-04-2018 00:00,03-04-2018 01:00,2,FL,Chicago,Snow,39.2,5.5,30.5,0.41,Day
AID02210,03-04-2018 01:00,03-04-2018 02:00,1,NY,Chicago,Cloudy,67.3,3.9,30.8,1.37,Day
AID02211,03-04-2018 02:00,03-04-2018 03:00,1,TX,Miami,Fog,89.3,6.2,12,1.11,Night
AID02212,03-04-2018 03:00,03-04-2018 04:00,3,NY,Miami,Fog,42.2,9.8,3.2,0.23,Night
AID02213,03-04-2018 04:00,03-04-2018 05:00,2,FL,New York,Snow,67.2,10,5.9,0.92,Day
AID02214,03-04-2018 05:00,03-04-2018 06:00,3,FL,New York,Rain,44.3,7.9,12.8,0.04,Night
AID02215,03-04-2018 06:00,03-04-2018 07:00,2,FL,New York,Fog,85.8,4.3,19.7,1.06,Night
AID02216,03-04-2018 07:00,03-04-2018 08:00,2,CA,New York,Snow,70.1,5.2,23,1.1,Night
AID02217,03-04-2018 08:00,03-04-2018 09:00,2,TX,Houston,Clear,93.5,3.9,11.6,1.18,Day
AID02218,03-04-2018 09:00,03-04-2018 10:00,1,NY,Houston,Snow,96.6,9.9,23.4,0.26,Day
AID02219,03-04-2018 10:00,03-04-2018 11:00,4,NY,New York,Cloudy,76.9,7.2,32.8,0.94,Night
AID02220,03-04-2018 11:00,03-04-2018 12:00,3,IL,New York,Cloudy,83,4.8,22.8,0.27,Night
AID02221,03-04-2018 12:00,03-04-2018 13:00,4,FL,Los Angeles,Rain,68.9,0.6,5.5,1.42,Day
AID02222,03-04-2018 13:00,03-04-2018 14:00,3,FL,Houston,Rain,55.8,5.4,20.3,1.01,Day
AID02223,03-04-2018 14:00,03-04-2018 15:00,2,FL,Los Angeles,Cloudy,76.8,9.8,19,0.14,Day
AID02224,03-04-2018 15:00,03-04-2018 16:00,1,NY,Los Angeles,Cloudy,97.7,5.5,30.5,0.28,Day
AID02225,03-04-2018 16:00,03-04-2018 17:00,4,IL,Chicago,Fog,58.3,2.2,12.3,1,Night
AID02226,03-04-2018 17:00,03-04-2018 18:00,1,CA,Miami,Cloudy,50.2,0.7,14.8,0.72,Day
AID02227,03-04-2018 18:00,03-04-2018 19:00,3,TX,Houston,Rain,56.1,3.9,21,1.1,Day
AID02228,03-04-2018 19:00,03-04-2018 20:00,1,CA,New York,Cloudy,59.8,9.2,18.4,0.42,Day
AID02229,03-04-2018 20:00,03-04-2018 21:00,1,NY,New York,Rain,30.9,10,25.2,0.99,Day
AID02230,03-04-2018 21:00,03-04-2018 22:00,4,FL,Miami,Clear,64.9,9.5,1.4,0.27,Day
AID02231,03-04-2018 22:00,03-04-2018 23:00,2,TX,Houston,Cloudy,64.5,7.4,19.7,0.82,Night
AID02232,03-04-2018 23:00,04-04-2018 00:00,1,NY,New York,Rain,72.1,5.8,4.3,1.44,Night
AID02233,04-04-2018 00:00,04-04-2018 01:00,2,NY,New York,Snow,54,6.1,11,0.94,Night
AID02234,04-04-2018 01:00,04-04-2018 02:00,3,NY,Chicago,Fog,74,5.6,23.2,0.07,Day
AID02235,04-04-2018 02:00,04-04-2018 03:00,1,TX,Los Angeles,Rain,95.3,7.2,5.5,1.48,Day
AID02236,04-04-2018 03:00,04-04-2018 04:00,4,TX,New York,Cloudy,101.4,4.5,10.8,0.24,Night
AID02237,04-04-2018 04:00,04-04-2018 05:00,3,IL,Houston,Cloudy,71.7,6.9,24.6,1.08,Day
AID02238,04-04-2018 05:00,04-04-2018 06:00,3,IL,Miami,Clear,28.4,1.7,22.8,0.8,Day
AID02239,04-04-2018 06:00,04-04-2018 07:00,4,CA,Chicago,Snow,102.5,3,3.2,0.44,Day
AID02240,04-04-2018 07:00,04-04-2018 08:00,1,TX,Houston,Rain,81.5,8.4,20.2,0.27,Day
AID02241,04-04-2018 08:00,04-04-2018 09:00,1,TX,Chicago,Snow,51.9,9.1,5.2,0.27,Day
AID02242,04-04-2018 09:00,04-04-2018 10:00,3,TX,Los Angeles,Clear,36.8,5.6,8.8,1.29,Day
AID02243,04-04-2018 10:00,04-04-2018 11:00,1,IL,New York,Fog,36.5,0.8,16.1,1.31,Night
AID02244,04-04-2018 11:00,04-04-2018 12:00,2,NY,Houston,Snow,38.4,9.3,3.8,0.7,Day
AID02245,04-04-2018 12:00,04-04-2018 13:00,4,FL,Miami,Clear,28.6,7.2,34.8,0.16,Night
AID02246,04-04-2018 13:00,04-04-2018 14:00,2,IL,Los Angeles,Rain,97.2,4.4,5.8,1.33,Day
AID02247,04-04-2018 14:00,04-04-2018 15:00,1,TX,Los Angeles,Fog,68.3,6.2,27.3,0.73,Day
AID02248,04-04-2018 15:00,04-04-2018 16:00,3,IL,Chicago,Cloudy,81,4.6,29,0.66,Day
AID02249,04-04-2018 16:00,04-04-2018 17:00,4,CA,Los Angeles,Clear,91.2,4.9,34.8,0.61,Day
AID02250,04-04-2018 17:00,04-04-2018 18:00,1,TX,Houston,Cloudy,88.3,8.9,15,0.55,Night
AID02251,04-04-2018 18:00,04-04-2018 19:00,1,CA,Chicago,Fog,95.6,2,30.6,0.79,Day
AID02252,04-04-2018 19:00,04-04-2018 20:00,3,TX,Los Angeles,Clear,102.4,1.5,33.5,0.91,Night
AID02253,04-04-2018 20:00,04-04-2018 21:00,3,IL,Miami,Clear,60.1,0.5,6.1,0.7,Night
AID02254,04-04-2018 21:00,04-04-2018 22:00,2,NY,Houston,Fog,101,3.5,16.8,1.34,Night
AID02255,04-04-2018 22:00,04-04-2018 23:00,4,FL,Miami,Rain,82.9,1.9,2.1,0.48,Night
AID02256,04-04-2018 23:00,05-04-2018 00:00,4,CA,Miami,Clear,30.7,2.6,21.7,0.87,Day
AID02257,05-04-2018 00:00,05-04-2018 01:00,3,IL,Chicago,Fog,79.5,0.6,20.3,0.45,Night
AID02258,05-04-2018 01:00,05-04-2018 02:00,2,NY,New York,Snow,79.9,2.7,7.1,1.13,Day
AID02259,05-04-2018 02:00,05-04-2018 03:00,4,IL,Chicago,Cloudy,97.5,3.7,27.9,0.15,Night
AID02260,05-04-2018 03:00,05-04-2018 04:00,3,CA,Houston,Clear,54.8,0.8,1.3,0.28,Night
AID02261,05-04-2018 04:00,05-04-2018 05:00,1,FL,Houston,Snow,71.8,6.3,28.2,1.2,Night
AID02262,05-04-2018 05:00,05-04-2018 06:00,4,IL,Chicago,Clear,26,5.9,0.9,0.27,Day
AID02263,05-04-2018 06:00,05-04-2018 07:00,2,TX,New York,Rain,51.6,1.4,23,0.94,Night
AID02264,05-04-2018 07:00,05-04-2018 08:00,2,NY,Chicago,Fog,30,6.2,2.8,1.46,Day
AID02265,05-04-2018 08:00,05-04-2018 09:00,2,IL,Houston,Clear,66.7,10,8.8,0.78,Night
AID02266,05-04-2018 09:00,05-04-2018 10:00,1,NY,New York,Fog,90.4,9.5,25.3,0.28,Night
AID02267,05-04-2018 10:00,05-04-2018 11:00,4,TX,Houston,Clear,41.5,0.5,9.8,0.48,Night
AID02268,05-04-2018 11:00,05-04-2018 12:00,4,FL,New York,Rain,67.2,8.1,17.9,1.24,Day
AID02269,05-04-2018 12:00,05-04-2018 13:00,1,FL,New York,Rain,41.3,3.9,32,0.53,Day
AID02270,05-04-2018 13:00,05-04-2018 14:00,4,TX,Chicago,Snow,34.7,1.1,1.7,1.09,Day
AID02271,05-04-2018 14:00,05-04-2018 15:00,1,NY,Chicago,Rain,65.9,3.3,28.4,1.17,Night
AID02272,05-04-2018 15:00,05-04-2018 16:00,1,IL,Chicago,Fog,31.3,3.6,2.3,0.75,Night
AID02273,05-04-2018 16:00,05-04-2018 17:00,1,TX,New York,Rain,72,5.5,4.4,1.17,Night
AID02274,05-04-2018 17:00,05-04-2018 18:00,2,CA,New York,Clear,27.5,6.8,4.2,0.48,Night
AID02275,05-04-2018 18:00,05-04-2018 19:00,4,NY,Houston,Rain,33.5,7.6,34.8,0.77,Day
AID02276,05-04-2018 19:00,05-04-2018 20:00,1,FL,Miami,Fog,69,2.8,6.3,1.03,Night
AID02277,05-04-2018 20:00,05-04-2018 21:00,4,TX,Chicago,Clear,72.3,3.6,31.4,0.25,Day
AID02278,05-04-2018 21:00,05-04-2018 22:00,2,FL,Houston,Snow,27.3,3.4,34.7,0.41,Day
AID02279,05-04-2018 22:00,05-04-2018 23:00,1,NY,Houston,Snow,70.9,3.9,13.4,0.98,Day
AID02280,05-04-2018 23:00,06-04-2018 00:00,3,FL,Los Angeles,Snow,92.1,10,22.1,0.98,Night
AID02281,06-04-2018 00:00,06-04-2018 01:00,2,TX,Chicago,Clear,82.8,7.9,27.3,0.74,Day
AID02282,06-04-2018 01:00,06-04-2018 02:00,3,NY,Houston,Snow,35.5,9.8,13.7,1.19,Day
AID02283,06-04-2018 02:00,06-04-2018 03:00,4,CA,Los Angeles,Rain,72.4,7.1,5.7,0.72,Day
AID02284,06-04-2018 03:00,06-04-2018 04:00,4,TX,Chicago,Clear,78.8,4.4,15.2,1.32,Night
AID02285,06-04-2018 04:00,06-04-2018 05:00,2,IL,New York,Clear,28,4.2,27,1.1,Day
AID02286,06-04-2018 05:00,06-04-2018 06:00,4,TX,Los Angeles,Clear,93.4,5.1,27.3,0.47,Day
AID02287,06-04-2018 06:00,06-04-2018 07:00,3,NY,New York,Cloudy,97.5,4.5,8.1,0.59,Day
AID02288,06-04-2018 07:00,06-04-2018 08:00,1,TX,Miami,Fog,93,8.4,6.1,1,Day
AID02289,06-04-2018 08:00,06-04-2018 09:00,1,CA,Miami,Cloudy,91,4.9,32.2,1.34,Day
AID02290,06-04-2018 09:00,06-04-2018 10:00,1,CA,Miami,Cloudy,84.6,3.3,1.5,0.27,Day
AID02291,06-04-2018 10:00,06-04-2018 11:00,2,IL,Miami,Cloudy,75.7,7.9,25.7,0.77,Night
AID02292,06-04-2018 11:00,06-04-2018 12:00,4,FL,Houston,Fog,79.3,8.6,1.6,0.18,Day
AID02293,06-04-2018 12:00,06-04-2018 13:00,3,NY,Miami,Cloudy,89.5,4.5,29.3,0.42,Night
AID02294,06-04-2018 13:00,06-04-2018 14:00,4,NY,Houston,Snow,78,6.8,31.7,1.03,Night
AID02295,06-04-2018 14:00,06-04-2018 15:00,4,FL,Houston,Clear,51.2,1.1,10.4,0.12,Night
AID02296,06-04-2018 15:00,06-04-2018 16:00,4,CA,Chicago,Clear,55.1,5.5,2.6,0.99,Night
AID02297,06-04-2018 16:00,06-04-2018 17:00,1,CA,Houston,Rain,96.8,0.9,16.8,1.35,Day
AID02298,06-04-2018 17:00,06-04-2018 18:00,3,TX,Houston,Snow,26.4,0.8,10.4,1.45,Night
AID02299,06-04-2018 18:00,06-04-2018 19:00,3,IL,Miami,Fog,80.9,6.3,14.6,0.32,Day
AID02300,06-04-2018 19:00,06-04-2018 20:00,4,IL,Houston,Clear,101.4,3.4,23.3,1.12,Day
AID02301,06-04-2018 20:00,06-04-2018 21:00,1,IL,New York,Cloudy,81.5,7.6,7.3,1.39,Day
AID02302,06-04-2018 21:00,06-04-2018 22:00,1,TX,Miami,Rain,104.5,9,12.5,0.14,Night
AID02303,06-04-2018 22:00,06-04-2018 23:00,3,IL,Los Angeles,Rain,80,1.8,27.4,0.62,Day
AID02304,06-04-2018 23:00,07-04-2018 00:00,1,FL,Miami,Clear,27.7,7.4,22.5,1.38,Day
AID02305,07-04-2018 00:00,07-04-2018 01:00,1,TX,Houston,Snow,91.2,5.4,11.4,0.3,Night
AID02306,07-04-2018 01:00,07-04-2018 02:00,1,FL,New York,Rain,47.8,1.6,23.3,1.4,Day
AID02307,07-04-2018 02:00,07-04-2018 03:00,2,TX,Miami,Clear,60.7,6.7,26.8,0.79,Day
AID02308,07-04-2018 03:00,07-04-2018 04:00,4,IL,New York,Snow,50,6.3,20.7,0.15,Day
AID02309,07-04-2018 04:00,07-04-2018 05:00,3,FL,Los Angeles,Clear,46.5,5.4,8.4,0.67,Night
AID02310,07-04-2018 05:00,07-04-2018 06:00,3,FL,Los Angeles,Clear,59.5,9.3,0,0.49,Day
AID02311,07-04-2018 06:00,07-04-2018 07:00,2,FL,Chicago,Snow,55.3,5.5,28.1,0.42,Day
AID02312,07-04-2018 07:00,07-04-2018 08:00,4,TX,Chicago,Snow,75.7,9.9,28.8,0.81,Day
AID02313,07-04-2018 08:00,07-04-2018 09:00,3,NY,Miami,Snow,90.1,5.3,24.4,0.73,Day
AID02314,07-04-2018 09:00,07-04-2018 10:00,1,IL,Chicago,Clear,48.8,1.6,2.7,0.72,Night
AID02315,07-04-2018 10:00,07-04-2018 11:00,3,FL,New York,Rain,42.1,5,20.5,0.13,Night
AID02316,07-04-2018 11:00,07-04-2018 12:00,1,NY,Chicago,Fog,78.4,2.2,28.7,1.2,Night
AID02317,07-04-2018 12:00,07-04-2018 13:00,2,IL,New York,Fog,78.6,6.2,13.6,0.72,Day
AID02318,07-04-2018 13:00,07-04-2018 14:00,1,IL,Chicago,Clear,97.1,7.1,6.9,1.23,Day
AID02319,07-04-2018 14:00,07-04-2018 15:00,3,FL,Chicago,Clear,26.3,5,20.6,1.24,Day
AID02320,07-04-2018 15:00,07-04-2018 16:00,3,FL,Chicago,Rain,93.2,1.4,28.9,0.48,Night
AID02321,07-04-2018 16:00,07-04-2018 17:00,3,TX,Houston,Snow,66.7,5,1.7,0.01,Night
AID02322,07-04-2018 17:00,07-04-2018 18:00,2,NY,Houston,Clear,74.7,1.3,20.9,1.37,Day
AID02323,07-04-2018 18:00,07-04-2018 19:00,2,NY,Chicago,Cloudy,32.3,7,22.5,1.14,Day
AID02324,07-04-2018 19:00,07-04-2018 20:00,4,FL,New York,Snow,59.6,8,21.1,0.16,Day
AID02325,07-04-2018 20:00,07-04-2018 21:00,3,IL,Miami,Clear,43.2,9.6,22.8,1.05,Night
AID02326,07-04-2018 21:00,07-04-2018 22:00,1,FL,Los Angeles,Cloudy,45.3,1.9,22.1,0.03,Day
AID02327,07-04-2018 22:00,07-04-2018 23:00,2,IL,Houston,Rain,65.3,5.6,4.6,0.04,Night
AID02328,07-04-2018 23:00,08-04-2018 00:00,3,IL,Chicago,Cloudy,90,5.9,8.2,0.79,Night
AID02329,08-04-2018 00:00,08-04-2018 01:00,3,FL,Los Angeles,Clear,84.5,9.3,21.7,0.14,Day
AID02330,08-04-2018 01:00,08-04-2018 02:00,2,CA,Houston,Fog,72.3,6.5,0.6,1.45,Day
AID02331,08-04-2018 02:00,08-04-2018 03:00,4,NY,Miami,Clear,68.2,1.9,22.2,1.34,Day
AID02332,08-04-2018 03:00,08-04-2018 04:00,2,IL,New York,Fog,59.2,4.6,23.3,0.97,Night
AID02333,08-04-2018 04:00,08-04-2018 05:00,2,IL,Chicago,Rain,102.8,6.7,8.4,0.1,Day
AID02334,08-04-2018 05:00,08-04-2018 06:00,1,CA,Miami,Rain,69.8,7.2,20.9,0.49,Night
AID02335,08-04-2018 06:00,08-04-2018 07:00,1,TX,Houston,Snow,45.3,8.7,18.7,0.56,Night
AID02336,08-04-2018 07:00,08-04-2018 08:00,4,CA,Chicago,Snow,43.4,2.2,9.1,0.72,Day
AID02337,08-04-2018 08:00,08-04-2018 09:00,3,CA,Los Angeles,Fog,73.9,9.5,16.2,0.25,Day
AID02338,08-04-2018 09:00,08-04-2018 10:00,2,IL,New York,Fog,66.8,1.1,31.8,0.87,Night
AID02339,08-04-2018 10:00,08-04-2018 11:00,4,NY,Houston,Rain,25.6,9.8,14.9,0.65,Night
AID02340,08-04-2018 11:00,08-04-2018 12:00,1,CA,New York,Cloudy,91.4,8.6,22,1.42,Day
AID02341,08-04-2018 12:00,08-04-2018 13:00,2,TX,Chicago,Fog,81.3,6.8,1.2,1.4,Night
AID02342,08-04-2018 13:00,08-04-2018 14:00,3,FL,Miami,Fog,77.9,7.5,2.7,0.85,Day
AID02343,08-04-2018 14:00,08-04-2018 15:00,1,CA,New York,Cloudy,30.5,1.2,2.8,0.97,Day
AID02344,08-04-2018 15:00,08-04-2018 16:00,1,CA,Los Angeles,Snow,54,0.9,27.2,0.21,Day
AID02345,08-04-2018 16:00,08-04-2018 17:00,1,TX,Houston,Snow,99.8,1.5,12.3,0.33,Day
AID02346,08-04-2018 17:00,08-04-2018 18:00,4,NY,Los Angeles,Fog,94,1.3,8,1.35,Night
